0,1,2,3,4,5,6,7,8
0.213,93.427,0.013,8.648,0.046,7.0,4.0,2.0,2.0
0.213,93.427,0.013,8.648,0.046,12.0,4.0,0.0,10.0
0.213,93.427,0.013,8.648,0.046,5.0,5.0,0.0,2.0
0.213,93.427,0.013,8.648,0.046,7.0,5.0,1.0,0.0
0.213,93.427,0.013,8.648,0.046,12.0,5.0,8.0,8.0
0.213,93.427,0.013,8.648,0.046,5.0,6.0,1.0,0.0
0.213,93.427,0.013,8.648,0.046,7.0,6.0,4.0,2.0
0.213,93.427,0.013,8.648,0.046,12.0,6.0,10.0,1.0
0.213,93.427,0.013,8.648,0.046,5.0,7.0,2.0,1.0
0.213,93.427,0.013,8.648,0.046,7.0,7.0,4.0,0.0
0.213,93.427,0.013,8.648,0.046,12.0,7.0,2.0,5.0
0.213,93.427,0.046,0.013,8.648,5.0,1.0,0.0,1.0
0.213,93.427,0.046,0.013,8.648,7.0,1.0,4.0,4.0
0.213,93.427,0.046,0.013,8.648,12.0,1.0,1.0,10.0
0.213,93.427,0.046,0.013,8.648,5.0,2.0,2.0,3.0
0.213,93.427,0.046,0.013,8.648,7.0,2.0,1.0,1.0
0.213,93.427,0.046,0.013,8.648,12.0,2.0,0.0,8.0
0.213,93.427,0.046,0.013,8.648,5.0,3.0,0.0,3.0
0.213,93.427,0.046,0.013,8.648,7.0,3.0,3.0,2.0
0.213,93.427,0.046,0.013,8.648,12.0,3.0,9.0,0.0
0.213,93.427,0.046,0.013,8.648,5.0,4.0,1.0,3.0
0.213,93.427,0.046,0.013,8.648,7.0,4.0,5.0,1.0
0.213,93.427,0.046,0.013,8.648,12.0,4.0,4.0,9.0
0.213,93.427,0.046,0.013,8.648,5.0,5.0,2.0,1.0
0.213,93.427,0.046,0.013,8.648,7.0,5.0,0.0,3.0
0.213,93.427,0.046,0.013,8.648,12.0,5.0,0.0,5.0
0.213,93.427,0.046,0.013,8.648,5.0,6.0,3.0,3.0
0.213,93.427,0.046,0.013,8.648,7.0,6.0,0.0,0.0
0.213,93.427,0.046,0.013,8.648,12.0,6.0,4.0,10.0
0.213,93.427,0.046,0.013,8.648,5.0,7.0,3.0,2.0
0.213,93.427,0.046,0.013,8.648,7.0,7.0,1.0,2.0
0.213,93.427,0.046,0.013,8.648,12.0,7.0,2.0,7.0
0.213,93.427,0.046,8.648,0.013,5.0,1.0,0.0,1.0
0.213,93.427,0.046,8.648,0.013,7.0,1.0,0.0,1.0
0.213,93.427,0.046,8.648,0.013,12.0,1.0,8.0,2.0
0.213,93.427,0.046,8.648,0.013,5.0,2.0,2.0,3.0
0.213,93.427,0.046,8.648,0.013,7.0,2.0,1.0,3.0
0.213,93.427,0.046,8.648,0.013,12.0,2.0,2.0,0.0
0.213,93.427,0.046,8.648,0.013,5.0,3.0,1.0,2.0
0.213,93.427,0.046,8.648,0.013,7.0,3.0,5.0,0.0
0.213,93.427,0.046,8.648,0.013,12.0,3.0,3.0,10.0
0.213,93.427,0.046,8.648,0.013,5.0,4.0,3.0,3.0
0.213,93.427,0.046,8.648,0.013,7.0,4.0,5.0,0.0
0.213,93.427,0.046,8.648,0.013,12.0,4.0,10.0,8.0
0.213,93.427,0.046,8.648,0.013,5.0,5.0,3.0,2.0
0.213,93.427,0.046,8.648,0.013,7.0,5.0,0.0,5.0
0.213,93.427,0.046,8.648,0.013,12.0,5.0,5.0,1.0
0.213,93.427,0.046,8.648,0.013,5.0,6.0,3.0,3.0
0.213,93.427,0.046,8.648,0.013,7.0,6.0,5.0,1.0
0.213,93.427,0.046,8.648,0.013,12.0,6.0,0.0,9.0
0.213,93.427,0.046,8.648,0.013,5.0,7.0,3.0,1.0
0.213,93.427,0.046,8.648,0.013,7.0,7.0,1.0,1.0
0.213,93.427,0.046,8.648,0.013,12.0,7.0,10.0,8.0
0.213,93.427,8.648,0.013,0.046,5.0,1.0,2.0,3.0
0.213,93.427,8.648,0.013,0.046,7.0,1.0,4.0,3.0
0.213,93.427,8.648,0.013,0.046,12.0,1.0,8.0,3.0
0.213,93.427,8.648,0.013,0.046,5.0,2.0,3.0,0.0
0.213,93.427,8.648,0.013,0.046,7.0,2.0,0.0,1.0
0.213,93.427,8.648,0.013,0.046,12.0,2.0,8.0,10.0
0.213,93.427,8.648,0.013,0.046,5.0,3.0,0.0,2.0
0.213,93.427,8.648,0.013,0.046,7.0,3.0,5.0,2.0
0.213,93.427,8.648,0.013,0.046,12.0,3.0,10.0,3.0
0.213,93.427,8.648,0.013,0.046,5.0,4.0,2.0,2.0
0.213,93.427,8.648,0.013,0.046,7.0,4.0,1.0,2.0
0.213,93.427,8.648,0.013,0.046,12.0,4.0,5.0,6.0
0.213,93.427,8.648,0.013,0.046,5.0,5.0,2.0,1.0
0.213,93.427,8.648,0.013,0.046,7.0,5.0,5.0,1.0
0.213,93.427,8.648,0.013,0.046,12.0,5.0,9.0,1.0
0.213,93.427,8.648,0.013,0.046,5.0,6.0,3.0,0.0
0.213,93.427,8.648,0.013,0.046,7.0,6.0,4.0,5.0
0.213,93.427,8.648,0.013,0.046,12.0,6.0,1.0,5.0
0.213,93.427,8.648,0.013,0.046,5.0,7.0,3.0,3.0
0.213,93.427,8.648,0.013,0.046,7.0,7.0,1.0,5.0
0.213,93.427,8.648,0.013,0.046,12.0,7.0,5.0,2.0
0.213,93.427,8.648,0.046,0.013,5.0,1.0,1.0,1.0
0.213,93.427,8.648,0.046,0.013,7.0,1.0,4.0,4.0
0.213,93.427,8.648,0.046,0.013,12.0,1.0,1.0,7.0
0.213,93.427,8.648,0.046,0.013,5.0,2.0,1.0,3.0
0.213,93.427,8.648,0.046,0.013,7.0,2.0,5.0,2.0
0.213,93.427,8.648,0.046,0.013,12.0,2.0,7.0,0.0
0.213,93.427,8.648,0.046,0.013,5.0,3.0,1.0,2.0
0.213,93.427,8.648,0.046,0.013,7.0,3.0,5.0,3.0
0.213,93.427,8.648,0.046,0.013,12.0,3.0,9.0,8.0
0.213,93.427,8.648,0.046,0.013,5.0,4.0,2.0,0.0
0.213,93.427,8.648,0.046,0.013,7.0,4.0,3.0,0.0
0.213,93.427,8.648,0.046,0.013,12.0,4.0,2.0,5.0
0.213,93.427,8.648,0.046,0.013,5.0,5.0,2.0,1.0
0.213,93.427,8.648,0.046,0.013,7.0,5.0,1.0,0.0
0.213,93.427,8.648,0.046,0.013,12.0,5.0,0.0,5.0
0.213,93.427,8.648,0.046,0.013,5.0,6.0,0.0,3.0
0.213,93.427,8.648,0.046,0.013,7.0,6.0,2.0,4.0
0.213,93.427,8.648,0.046,0.013,12.0,6.0,7.0,1.0
0.213,93.427,8.648,0.046,0.013,5.0,7.0,0.0,2.0
0.213,93.427,8.648,0.046,0.013,7.0,7.0,3.0,4.0
0.213,93.427,8.648,0.046,0.013,12.0,7.0,10.0,2.0
8.648,0.013,0.046,0.213,93.427,5.0,1.0,2.0,2.0
8.648,0.013,0.046,0.213,93.427,7.0,1.0,2.0,4.0
8.648,0.013,0.046,0.213,93.427,12.0,1.0,5.0,8.0
8.648,0.013,0.046,0.213,93.427,5.0,2.0,0.0,1.0
8.648,0.013,0.046,0.213,93.427,7.0,2.0,5.0,1.0
8.648,0.013,0.046,0.213,93.427,12.0,2.0,3.0,10.0
8.648,0.013,0.046,0.213,93.427,5.0,3.0,1.0,2.0
8.648,0.013,0.046,0.213,93.427,7.0,3.0,4.0,4.0
8.648,0.013,0.046,0.213,93.427,12.0,3.0,9.0,8.0
8.648,0.013,0.046,0.213,93.427,5.0,4.0,1.0,2.0
8.648,0.013,0.046,0.213,93.427,7.0,4.0,3.0,4.0
8.648,0.013,0.046,0.213,93.427,12.0,4.0,10.0,0.0
8.648,0.013,0.046,0.213,93.427,5.0,5.0,3.0,2.0
8.648,0.013,0.046,0.213,93.427,7.0,5.0,1.0,5.0
8.648,0.013,0.046,0.213,93.427,12.0,5.0,6.0,2.0
8.648,0.013,0.046,0.213,93.427,5.0,6.0,2.0,3.0
8.648,0.013,0.046,0.213,93.427,7.0,6.0,5.0,3.0
8.648,0.013,0.046,0.213,93.427,12.0,6.0,1.0,3.0
8.648,0.013,0.046,0.213,93.427,5.0,7.0,1.0,0.0
8.648,0.013,0.046,0.213,93.427,7.0,7.0,0.0,5.0
8.648,0.013,0.046,0.213,93.427,12.0,7.0,0.0,6.0
8.648,0.013,0.046,93.427,0.213,5.0,1.0,3.0,2.0
8.648,0.013,0.046,93.427,0.213,7.0,1.0,2.0,3.0
8.648,0.013,0.046,93.427,0.213,12.0,1.0,9.0,10.0
8.648,0.013,0.046,93.427,0.213,5.0,2.0,2.0,3.0
8.648,0.013,0.046,93.427,0.213,7.0,2.0,2.0,1.0
8.648,0.013,0.046,93.427,0.213,12.0,2.0,1.0,5.0
8.648,0.013,0.046,93.427,0.213,5.0,3.0,0.0,0.0
8.648,0.013,0.046,93.427,0.213,7.0,3.0,4.0,5.0
8.648,0.013,0.046,93.427,0.213,12.0,3.0,4.0,0.0
8.648,0.013,0.046,93.427,0.213,5.0,4.0,1.0,0.0
8.648,0.013,0.046,93.427,0.213,7.0,4.0,1.0,0.0
8.648,0.013,0.046,93.427,0.213,12.0,4.0,7.0,4.0
8.648,0.013,0.046,93.427,0.213,5.0,5.0,2.0,2.0
8.648,0.013,0.046,93.427,0.213,7.0,5.0,5.0,3.0
8.648,0.013,0.046,93.427,0.213,12.0,5.0,2.0,4.0
8.648,0.013,0.046,93.427,0.213,5.0,6.0,1.0,2.0
8.648,0.013,0.046,93.427,0.213,7.0,6.0,2.0,2.0
8.648,0.013,0.046,93.427,0.213,12.0,6.0,10.0,1.0
8.648,0.013,0.046,93.427,0.213,5.0,7.0,0.0,0.0
8.648,0.013,0.046,93.427,0.213,7.0,7.0,5.0,0.0
8.648,0.013,0.046,93.427,0.213,12.0,7.0,0.0,5.0
8.648,0.013,0.213,0.046,93.427,5.0,1.0,1.0,3.0
8.648,0.013,0.213,0.046,93.427,7.0,1.0,0.0,1.0
8.648,0.013,0.213,0.046,93.427,12.0,1.0,9.0,6.0
8.648,0.013,0.213,0.046,93.427,5.0,2.0,0.0,3.0
8.648,0.013,0.213,0.046,93.427,7.0,2.0,2.0,1.0
8.648,0.013,0.213,0.046,93.427,12.0,2.0,7.0,10.0
8.648,0.013,0.213,0.046,93.427,5.0,3.0,2.0,2.0
8.648,0.013,0.213,0.046,93.427,7.0,3.0,1.0,0.0
8.648,0.013,0.213,0.046,93.427,12.0,3.0,2.0,3.0
8.648,0.013,0.213,0.046,93.427,5.0,4.0,3.0,2.0
8.648,0.013,0.213,0.046,93.427,7.0,4.0,5.0,1.0
8.648,0.013,0.213,0.046,93.427,12.0,4.0,1.0,2.0
8.648,0.013,0.213,0.046,93.427,5.0,5.0,3.0,2.0
8.648,0.013,0.213,0.046,93.427,7.0,5.0,2.0,5.0
8.648,0.013,0.213,0.046,93.427,12.0,5.0,0.0,1.0
8.648,0.013,0.213,0.046,93.427,5.0,6.0,1.0,0.0
8.648,0.013,0.213,0.046,93.427,7.0,6.0,3.0,0.0
8.648,0.013,0.213,0.046,93.427,12.0,6.0,10.0,5.0
8.648,0.013,0.213,0.046,93.427,5.0,7.0,1.0,2.0
8.648,0.013,0.213,0.046,93.427,7.0,7.0,5.0,1.0
8.648,0.013,0.213,0.046,93.427,12.0,7.0,9.0,0.0
8.648,0.013,0.213,93.427,0.046,5.0,1.0,0.0,3.0
8.648,0.013,0.213,93.427,0.046,7.0,1.0,1.0,2.0
8.648,0.013,0.213,93.427,0.046,12.0,1.0,4.0,6.0
8.648,0.013,0.213,93.427,0.046,5.0,2.0,2.0,2.0
8.648,0.013,0.213,93.427,0.046,7.0,2.0,5.0,3.0
8.648,0.013,0.213,93.427,0.046,12.0,2.0,4.0,10.0
8.648,0.013,0.213,93.427,0.046,5.0,3.0,1.0,3.0
8.648,0.013,0.213,93.427,0.046,7.0,3.0,5.0,4.0
8.648,0.013,0.213,93.427,0.046,12.0,3.0,0.0,9.0
8.648,0.013,0.213,93.427,0.046,5.0,4.0,2.0,1.0
8.648,0.013,0.213,93.427,0.046,7.0,4.0,3.0,0.0
8.648,0.013,0.213,93.427,0.046,12.0,4.0,0.0,4.0
8.648,0.013,0.213,93.427,0.046,5.0,5.0,2.0,2.0
8.648,0.013,0.213,93.427,0.046,7.0,5.0,1.0,4.0
8.648,0.013,0.213,93.427,0.046,12.0,5.0,7.0,8.0
8.648,0.013,0.213,93.427,0.046,5.0,6.0,3.0,2.0
8.648,0.013,0.213,93.427,0.046,7.0,6.0,1.0,2.0
8.648,0.013,0.213,93.427,0.046,12.0,6.0,5.0,2.0
8.648,0.013,0.213,93.427,0.046,5.0,7.0,3.0,1.0
8.648,0.013,0.213,93.427,0.046,7.0,7.0,0.0,4.0
8.648,0.013,0.213,93.427,0.046,12.0,7.0,4.0,7.0
8.648,0.013,93.427,0.046,0.213,5.0,1.0,1.0,0.0
8.648,0.013,93.427,0.046,0.213,7.0,1.0,1.0,3.0
8.648,0.013,93.427,0.046,0.213,12.0,1.0,3.0,1.0
8.648,0.013,93.427,0.046,0.213,5.0,2.0,1.0,0.0
8.648,0.013,93.427,0.046,0.213,7.0,2.0,4.0,1.0
8.648,0.013,93.427,0.046,0.213,12.0,2.0,8.0,1.0
8.648,0.013,93.427,0.046,0.213,5.0,3.0,1.0,2.0
8.648,0.013,93.427,0.046,0.213,7.0,3.0,0.0,3.0
8.648,0.013,93.427,0.046,0.213,12.0,3.0,0.0,9.0
8.648,0.013,93.427,0.046,0.213,5.0,4.0,0.0,3.0
8.648,0.013,93.427,0.046,0.213,7.0,4.0,2.0,0.0
8.648,0.013,93.427,0.046,0.213,12.0,4.0,10.0,0.0
8.648,0.013,93.427,0.046,0.213,5.0,5.0,3.0,2.0
8.648,0.013,93.427,0.046,0.213,7.0,5.0,0.0,5.0
8.648,0.013,93.427,0.046,0.213,12.0,5.0,4.0,3.0
8.648,0.013,93.427,0.046,0.213,5.0,6.0,0.0,2.0
8.648,0.013,93.427,0.046,0.213,7.0,6.0,5.0,2.0
8.648,0.013,93.427,0.046,0.213,12.0,6.0,8.0,7.0
8.648,0.013,93.427,0.046,0.213,5.0,7.0,1.0,0.0
8.648,0.013,93.427,0.046,0.213,7.0,7.0,5.0,3.0
8.648,0.013,93.427,0.046,0.213,12.0,7.0,6.0,9.0
8.648,0.013,93.427,0.213,0.046,5.0,1.0,3.0,1.0
8.648,0.013,93.427,0.213,0.046,7.0,1.0,5.0,1.0
8.648,0.013,93.427,0.213,0.046,12.0,1.0,6.0,1.0
8.648,0.013,93.427,0.213,0.046,5.0,2.0,0.0,3.0
8.648,0.013,93.427,0.213,0.046,7.0,2.0,0.0,0.0
8.648,0.013,93.427,0.213,0.046,12.0,2.0,8.0,1.0
8.648,0.013,93.427,0.213,0.046,5.0,3.0,2.0,1.0
8.648,0.013,93.427,0.213,0.046,7.0,3.0,4.0,4.0
8.648,0.013,93.427,0.213,0.046,12.0,3.0,5.0,1.0
8.648,0.013,93.427,0.213,0.046,5.0,4.0,2.0,3.0
8.648,0.013,93.427,0.213,0.046,7.0,4.0,1.0,0.0
8.648,0.013,93.427,0.213,0.046,12.0,4.0,2.0,10.0
8.648,0.013,93.427,0.213,0.046,5.0,5.0,3.0,3.0
8.648,0.013,93.427,0.213,0.046,7.0,5.0,0.0,4.0
8.648,0.013,93.427,0.213,0.046,12.0,5.0,0.0,6.0
8.648,0.013,93.427,0.213,0.046,5.0,6.0,1.0,1.0
8.648,0.013,93.427,0.213,0.046,7.0,6.0,5.0,4.0
8.648,0.013,93.427,0.213,0.046,12.0,6.0,9.0,7.0
8.648,0.013,93.427,0.213,0.046,5.0,7.0,3.0,2.0
8.648,0.013,93.427,0.213,0.046,7.0,7.0,0.0,3.0
8.648,0.013,93.427,0.213,0.046,12.0,7.0,0.0,3.0
8.648,0.046,0.013,0.213,93.427,5.0,1.0,3.0,3.0
8.648,0.046,0.013,0.213,93.427,7.0,1.0,2.0,2.0
8.648,0.046,0.013,0.213,93.427,12.0,1.0,10.0,2.0
8.648,0.046,0.013,0.213,93.427,5.0,2.0,3.0,3.0
8.648,0.046,0.013,0.213,93.427,7.0,2.0,0.0,5.0
8.648,0.046,0.013,0.213,93.427,12.0,2.0,7.0,10.0
8.648,0.046,0.013,0.213,93.427,5.0,3.0,2.0,0.0
8.648,0.046,0.013,0.213,93.427,7.0,3.0,1.0,3.0
8.648,0.046,0.013,0.213,93.427,12.0,3.0,2.0,2.0
8.648,0.046,0.013,0.213,93.427,5.0,4.0,2.0,3.0
8.648,0.046,0.013,0.213,93.427,7.0,4.0,2.0,3.0
8.648,0.046,0.013,0.213,93.427,12.0,4.0,9.0,9.0
8.648,0.046,0.013,0.213,93.427,5.0,5.0,2.0,0.0
8.648,0.046,0.013,0.213,93.427,7.0,5.0,2.0,1.0
8.648,0.046,0.013,0.213,93.427,12.0,5.0,9.0,2.0
8.648,0.046,0.013,0.213,93.427,5.0,6.0,3.0,3.0
8.648,0.046,0.013,0.213,93.427,7.0,6.0,5.0,5.0
8.648,0.046,0.013,0.213,93.427,12.0,6.0,2.0,8.0
8.648,0.046,0.013,0.213,93.427,5.0,7.0,3.0,2.0
8.648,0.046,0.013,0.213,93.427,7.0,7.0,5.0,5.0
8.648,0.046,0.013,0.213,93.427,12.0,7.0,5.0,0.0
8.648,0.046,0.013,93.427,0.213,5.0,1.0,3.0,2.0
8.648,0.046,0.013,93.427,0.213,7.0,1.0,1.0,2.0
8.648,0.046,0.013,93.427,0.213,12.0,1.0,10.0,9.0
8.648,0.046,0.013,93.427,0.213,5.0,2.0,2.0,2.0
8.648,0.046,0.013,93.427,0.213,7.0,2.0,1.0,3.0
8.648,0.046,0.013,93.427,0.213,12.0,2.0,6.0,6.0
8.648,0.046,0.013,93.427,0.213,5.0,3.0,1.0,1.0
8.648,0.046,0.013,93.427,0.213,7.0,3.0,5.0,0.0
8.648,0.046,0.013,93.427,0.213,12.0,3.0,5.0,4.0
8.648,0.046,0.013,93.427,0.213,5.0,4.0,3.0,2.0
8.648,0.046,0.013,93.427,0.213,7.0,4.0,0.0,5.0
8.648,0.046,0.013,93.427,0.213,12.0,4.0,3.0,9.0
8.648,0.046,0.013,93.427,0.213,5.0,5.0,1.0,0.0
8.648,0.046,0.013,93.427,0.213,7.0,5.0,3.0,1.0
8.648,0.046,0.013,93.427,0.213,12.0,5.0,6.0,3.0
8.648,0.046,0.013,93.427,0.213,5.0,6.0,1.0,3.0
8.648,0.046,0.013,93.427,0.213,7.0,6.0,2.0,5.0
8.648,0.046,0.013,93.427,0.213,12.0,6.0,6.0,3.0
8.648,0.046,0.013,93.427,0.213,5.0,7.0,0.0,0.0
8.648,0.046,0.013,93.427,0.213,7.0,7.0,3.0,3.0
8.648,0.046,0.013,93.427,0.213,12.0,7.0,9.0,4.0
8.648,0.046,0.213,0.013,93.427,5.0,1.0,0.0,2.0
8.648,0.046,0.213,0.013,93.427,7.0,1.0,5.0,3.0
8.648,0.046,0.213,0.013,93.427,12.0,1.0,4.0,0.0
8.648,0.046,0.213,0.013,93.427,5.0,2.0,0.0,1.0
8.648,0.046,0.213,0.013,93.427,7.0,2.0,0.0,4.0
8.648,0.046,0.213,0.013,93.427,12.0,2.0,8.0,4.0
8.648,0.046,0.213,0.013,93.427,5.0,3.0,2.0,1.0
8.648,0.046,0.213,0.013,93.427,7.0,3.0,4.0,5.0
8.648,0.046,0.213,0.013,93.427,12.0,3.0,7.0,5.0
8.648,0.046,0.213,0.013,93.427,5.0,4.0,2.0,3.0
8.648,0.046,0.213,0.013,93.427,7.0,4.0,0.0,5.0
8.648,0.046,0.213,0.013,93.427,12.0,4.0,4.0,5.0
8.648,0.046,0.213,0.013,93.427,5.0,5.0,1.0,0.0
8.648,0.046,0.213,0.013,93.427,7.0,5.0,0.0,2.0
8.648,0.046,0.213,0.013,93.427,12.0,5.0,4.0,3.0
8.648,0.046,0.213,0.013,93.427,5.0,6.0,3.0,3.0
8.648,0.046,0.213,0.013,93.427,7.0,6.0,1.0,2.0
8.648,0.046,0.213,0.013,93.427,12.0,6.0,10.0,10.0
8.648,0.046,0.213,0.013,93.427,5.0,7.0,2.0,0.0
8.648,0.046,0.213,0.013,93.427,7.0,7.0,1.0,0.0
8.648,0.046,0.213,0.013,93.427,12.0,7.0,5.0,1.0
8.648,0.046,0.213,93.427,0.013,5.0,1.0,3.0,1.0
8.648,0.046,0.213,93.427,0.013,7.0,1.0,4.0,1.0
8.648,0.046,0.213,93.427,0.013,12.0,1.0,9.0,10.0
8.648,0.046,0.213,93.427,0.013,5.0,2.0,2.0,2.0
8.648,0.046,0.213,93.427,0.013,7.0,2.0,1.0,4.0
8.648,0.046,0.213,93.427,0.013,12.0,2.0,0.0,10.0
8.648,0.046,0.213,93.427,0.013,5.0,3.0,0.0,2.0
8.648,0.046,0.213,93.427,0.013,7.0,3.0,5.0,3.0
8.648,0.046,0.213,93.427,0.013,12.0,3.0,1.0,8.0
8.648,0.046,0.213,93.427,0.013,5.0,4.0,0.0,1.0
8.648,0.046,0.213,93.427,0.013,7.0,4.0,3.0,3.0
8.648,0.046,0.213,93.427,0.013,12.0,4.0,3.0,9.0
8.648,0.046,0.213,93.427,0.013,5.0,5.0,0.0,2.0
8.648,0.046,0.213,93.427,0.013,7.0,5.0,1.0,3.0
8.648,0.046,0.213,93.427,0.013,12.0,5.0,1.0,0.0
8.648,0.046,0.213,93.427,0.013,5.0,6.0,3.0,3.0
8.648,0.046,0.213,93.427,0.013,7.0,6.0,0.0,0.0
8.648,0.046,0.213,93.427,0.013,12.0,6.0,8.0,5.0
8.648,0.046,0.213,93.427,0.013,5.0,7.0,1.0,2.0
8.648,0.046,0.213,93.427,0.013,7.0,7.0,0.0,1.0
8.648,0.046,0.213,93.427,0.013,12.0,7.0,9.0,0.0
8.648,0.046,93.427,0.013,0.213,5.0,1.0,0.0,0.0
8.648,0.046,93.427,0.013,0.213,7.0,1.0,4.0,1.0
8.648,0.046,93.427,0.013,0.213,12.0,1.0,9.0,0.0
8.648,0.046,93.427,0.013,0.213,5.0,2.0,3.0,0.0
8.648,0.046,93.427,0.013,0.213,7.0,2.0,2.0,3.0
8.648,0.046,93.427,0.013,0.213,12.0,2.0,6.0,2.0
8.648,0.046,93.427,0.013,0.213,5.0,3.0,3.0,1.0
8.648,0.046,93.427,0.013,0.213,7.0,3.0,0.0,4.0
8.648,0.046,93.427,0.013,0.213,12.0,3.0,1.0,8.0
8.648,0.046,93.427,0.013,0.213,5.0,4.0,1.0,1.0
8.648,0.046,93.427,0.013,0.213,7.0,4.0,3.0,4.0
8.648,0.046,93.427,0.013,0.213,12.0,4.0,10.0,1.0
8.648,0.046,93.427,0.013,0.213,5.0,5.0,0.0,1.0
8.648,0.046,93.427,0.013,0.213,7.0,5.0,1.0,3.0
8.648,0.046,93.427,0.013,0.213,12.0,5.0,10.0,4.0
8.648,0.046,93.427,0.013,0.213,5.0,6.0,0.0,2.0
8.648,0.046,93.427,0.013,0.213,7.0,6.0,4.0,0.0
8.648,0.046,93.427,0.013,0.213,12.0,6.0,7.0,7.0
8.648,0.046,93.427,0.013,0.213,5.0,7.0,2.0,2.0
8.648,0.046,93.427,0.013,0.213,7.0,7.0,4.0,0.0
8.648,0.046,93.427,0.013,0.213,12.0,7.0,4.0,10.0
8.648,0.046,93.427,0.213,0.013,5.0,1.0,3.0,3.0
8.648,0.046,93.427,0.213,0.013,7.0,1.0,2.0,4.0
8.648,0.046,93.427,0.213,0.013,12.0,1.0,8.0,7.0
8.648,0.046,93.427,0.213,0.013,5.0,2.0,2.0,3.0
8.648,0.046,93.427,0.213,0.013,7.0,2.0,0.0,1.0
8.648,0.046,93.427,0.213,0.013,12.0,2.0,10.0,6.0
8.648,0.046,93.427,0.213,0.013,5.0,3.0,1.0,3.0
8.648,0.046,93.427,0.213,0.013,7.0,3.0,3.0,4.0
8.648,0.046,93.427,0.213,0.013,12.0,3.0,10.0,8.0
8.648,0.046,93.427,0.213,0.013,5.0,4.0,1.0,2.0
8.648,0.046,93.427,0.213,0.013,7.0,4.0,4.0,0.0
8.648,0.046,93.427,0.213,0.013,12.0,4.0,2.0,10.0
8.648,0.046,93.427,0.213,0.013,5.0,5.0,0.0,2.0
8.648,0.046,93.427,0.213,0.013,7.0,5.0,5.0,5.0
8.648,0.046,93.427,0.213,0.013,12.0,5.0,6.0,1.0
8.648,0.046,93.427,0.213,0.013,5.0,6.0,0.0,1.0
8.648,0.046,93.427,0.213,0.013,7.0,6.0,2.0,0.0
8.648,0.046,93.427,0.213,0.013,12.0,6.0,6.0,10.0
8.648,0.046,93.427,0.213,0.013,5.0,7.0,1.0,2.0
8.648,0.046,93.427,0.213,0.013,7.0,7.0,0.0,0.0
8.648,0.046,93.427,0.213,0.013,12.0,7.0,3.0,2.0
8.648,0.213,0.013,0.046,93.427,5.0,1.0,3.0,0.0
8.648,0.213,0.013,0.046,93.427,7.0,1.0,1.0,0.0
8.648,0.213,0.013,0.046,93.427,12.0,1.0,7.0,2.0
8.648,0.213,0.013,0.046,93.427,5.0,2.0,1.0,2.0
8.648,0.213,0.013,0.046,93.427,7.0,2.0,5.0,4.0
8.648,0.213,0.013,0.046,93.427,12.0,2.0,3.0,5.0
8.648,0.213,0.013,0.046,93.427,5.0,3.0,3.0,0.0
8.648,0.213,0.013,0.046,93.427,7.0,3.0,2.0,5.0
8.648,0.213,0.013,0.046,93.427,12.0,3.0,6.0,0.0
8.648,0.213,0.013,0.046,93.427,5.0,4.0,3.0,2.0
8.648,0.213,0.013,0.046,93.427,7.0,4.0,4.0,3.0
8.648,0.213,0.013,0.046,93.427,12.0,4.0,9.0,7.0
8.648,0.213,0.013,0.046,93.427,5.0,5.0,0.0,0.0
8.648,0.213,0.013,0.046,93.427,7.0,5.0,4.0,2.0
8.648,0.213,0.013,0.046,93.427,12.0,5.0,2.0,10.0
8.648,0.213,0.013,0.046,93.427,5.0,6.0,1.0,3.0
8.648,0.213,0.013,0.046,93.427,7.0,6.0,5.0,1.0
8.648,0.213,0.013,0.046,93.427,12.0,6.0,4.0,3.0
8.648,0.213,0.013,0.046,93.427,5.0,7.0,3.0,3.0
8.648,0.213,0.013,0.046,93.427,7.0,7.0,2.0,2.0
8.648,0.213,0.013,0.046,93.427,12.0,7.0,2.0,6.0
8.648,0.213,0.013,93.427,0.046,5.0,1.0,0.0,2.0
8.648,0.213,0.013,93.427,0.046,7.0,1.0,2.0,3.0
8.648,0.213,0.013,93.427,0.046,12.0,1.0,1.0,1.0
8.648,0.213,0.013,93.427,0.046,5.0,2.0,1.0,2.0
8.648,0.213,0.013,93.427,0.046,7.0,2.0,5.0,5.0
8.648,0.213,0.013,93.427,0.046,12.0,2.0,3.0,5.0
8.648,0.213,0.013,93.427,0.046,5.0,3.0,2.0,3.0
8.648,0.213,0.013,93.427,0.046,7.0,3.0,5.0,5.0
8.648,0.213,0.013,93.427,0.046,12.0,3.0,4.0,0.0
8.648,0.213,0.013,93.427,0.046,5.0,4.0,2.0,1.0
8.648,0.213,0.013,93.427,0.046,7.0,4.0,2.0,5.0
8.648,0.213,0.013,93.427,0.046,12.0,4.0,6.0,6.0
8.648,0.213,0.013,93.427,0.046,5.0,5.0,2.0,1.0
8.648,0.213,0.013,93.427,0.046,7.0,5.0,1.0,1.0
8.648,0.213,0.013,93.427,0.046,12.0,5.0,4.0,1.0
8.648,0.213,0.013,93.427,0.046,5.0,6.0,2.0,1.0
8.648,0.213,0.013,93.427,0.046,7.0,6.0,5.0,1.0
8.648,0.213,0.013,93.427,0.046,12.0,6.0,0.0,0.0
8.648,0.213,0.013,93.427,0.046,5.0,7.0,3.0,1.0
8.648,0.213,0.013,93.427,0.046,7.0,7.0,5.0,1.0
